score,pd,target,fico,dti_eff,term_months
531.0,0.18053716656078023,0,672.0,16.71,36.0
530.0,0.1864469570362315,0,662.0,24.89,36.0
568.0,0.057874515608672655,0,757.0,16.6,36.0
573.0,0.04916078017857687,0,747.0,6.12,36.0
540.0,0.1383672793474265,0,707.0,14.04,36.0
535.0,0.1615165519306811,0,687.0,19.02,36.0
540.0,0.13626979086428093,0,687.0,17.15,36.0
519.0,0.2509251767455624,0,667.0,31.72,36.0
517.0,0.2594512111980129,1,687.0,29.12,36.0
576.0,0.04385650148007876,0,757.0,13.73,36.0
531.0,0.17871359916778465,0,672.0,18.69,36.0
536.0,0.15300852259184203,1,707.0,30.18,36.0
523.0,0.22136105060522224,0,707.0,28.79,60.0
528.0,0.19572600377124036,0,692.0,13.82,36.0
535.0,0.159750423021435,0,692.0,14.84,36.0
523.0,0.22590165322532957,0,677.0,24.35,36.0
581.0,0.03675416107835545,0,817.0,4.95,36.0
526.0,0.2050670350559833,0,672.0,17.51,36.0
541.0,0.13363163662798377,0,702.0,20.05,36.0
514.0,0.28231107362036234,1,697.0,16.8,60.0
540.0,0.13760145019089423,0,667.0,15.81,36.0
533.0,0.16977719165034835,0,667.0,2.69,36.0
535.0,0.1618696373683882,0,672.0,20.4,36.0
541.0,0.13530882885390264,0,692.0,3.51,36.0
515.0,0.27395595666249717,0,692.0,21.26,60.0
541.0,0.13449611627227298,0,712.0,6.61,36.0
530.0,0.18393709852023277,0,667.0,18.88,36.0
532.0,0.1733564695443347,0,692.0,11.74,36.0
533.0,0.17126494912185794,1,687.0,27.96,36.0
517.0,0.2595245318908498,0,712.0,10.83,60.0
547.0,0.11302205824898708,0,722.0,13.81,36.0
529.0,0.18809912253161948,0,667.0,9.82,36.0
549.0,0.10434614145934618,0,702.0,15.02,36.0
540.0,0.13637523639804217,0,712.0,21.42,36.0
517.0,0.2614793558119157,0,722.0,16.94,60.0
566.0,0.06132177488751356,0,772.0,20.23,36.0
507.0,0.3321194403365366,0,717.0,27.56,60.0
550.0,0.10047077801713336,0,702.0,18.62,36.0
534.0,0.16324786574448322,0,672.0,9.0,36.0
565.0,0.0636450987612799,0,727.0,3.62,36.0
553.0,0.09305815158344541,1,692.0,26.03,36.0
519.0,0.24880059217965816,0,667.0,8.95,36.0
530.0,0.1823661506453213,0,707.0,14.51,60.0
564.0,0.06516317445977662,0,732.0,24.87,36.0
516.0,0.2663538022445384,0,682.0,32.89,36.0
518.0,0.25237853016382306,0,662.0,7.78,60.0
555.0,0.0873989726525322,0,727.0,17.6,36.0
513.0,0.28693758996531904,0,662.0,30.65,36.0
547.0,0.1131441183935599,0,672.0,17.68,36.0
557.0,0.08165317918488604,0,687.0,5.97,36.0
518.0,0.25220275802240166,0,672.0,17.4,36.0
511.0,0.30202210685751635,0,662.0,18.6,60.0
569.0,0.055319568136563746,0,707.0,9.25,36.0
490.0,0.4718628317258398,0,682.0,27.08,60.0
543.0,0.12603173608769447,0,697.0,8.32,36.0
511.0,0.3027333717675434,0,692.0,18.83,60.0
544.0,0.12072608907854732,1,662.0,22.14,36.0
535.0,0.15840070487925942,0,722.0,32.11,36.0
533.0,0.17122745074317514,0,677.0,14.91,36.0
506.0,0.3394400945868348,0,662.0,28.48,36.0
571.0,0.05108915608104889,0,722.0,9.61,36.0
569.0,0.05582454804096664,0,742.0,11.03,36.0
550.0,0.10322111065204621,0,742.0,29.28,36.0
492.0,0.4587767887919223,0,672.0,18.57,60.0
519.0,0.246347247516859,0,737.0,18.76,60.0
521.0,0.23439562936222713,0,667.0,17.62,36.0
536.0,0.1546516656028717,0,682.0,14.28,36.0
554.0,0.08890598169311474,0,697.0,10.51,36.0
534.0,0.16426114398026956,0,667.0,11.31,36.0
574.0,0.04664246282753474,0,772.0,23.65,36.0
555.0,0.08580345474195102,0,687.0,0.52,36.0
524.0,0.220744658259578,0,677.0,5.71,60.0
557.0,0.08210817161789717,0,742.0,22.1,36.0
540.0,0.13736695141759597,0,712.0,15.47,36.0
537.0,0.14987122745818898,0,682.0,25.75,36.0
508.0,0.32304892263964646,0,687.0,9.75,60.0
541.0,0.13252447592805605,0,677.0,13.68,36.0
512.0,0.2944494515330621,1,722.0,22.57,60.0
490.0,0.47845037116798617,0,692.0,24.24,60.0
543.0,0.12777035179595944,0,677.0,13.15,36.0
545.0,0.11701589986331808,0,747.0,11.64,60.0
540.0,0.1382239489374266,0,727.0,14.8,36.0
544.0,0.12284738301942631,0,707.0,19.6,36.0
521.0,0.23739581896586026,1,677.0,36.57,36.0
529.0,0.19051465589798708,0,687.0,24.27,36.0
543.0,0.1275879492987421,0,667.0,11.33,36.0
561.0,0.07078741009238806,0,757.0,27.95,36.0
520.0,0.2399599468573666,0,692.0,25.71,36.0
543.0,0.1262044366948726,0,782.0,15.51,60.0
508.0,0.3276891847394012,1,662.0,18.57,60.0
528.0,0.19769926239004051,1,662.0,15.72,36.0
571.0,0.05145686864350479,0,747.0,6.66,36.0
569.0,0.05598186872608933,0,772.0,9.01,36.0
536.0,0.15443620496722482,0,667.0,11.68,36.0
506.0,0.3415260392565148,1,702.0,22.5,60.0
569.0,0.05514839108666903,0,747.0,19.83,36.0
545.0,0.11685049480904193,1,707.0,11.38,36.0
530.0,0.18582007776226098,0,692.0,17.21,36.0
527.0,0.19812505964766758,0,722.0,23.2,36.0
530.0,0.1864637428971704,0,682.0,19.6,36.0
505.0,0.3470671399092196,0,722.0,24.21,60.0
585.0,0.03200490176952712,0,727.0,4.16,36.0
559.0,0.07545846813588347,0,702.0,10.84,36.0
521.0,0.23429751359502354,0,662.0,32.83,36.0
507.0,0.3371785784022698,1,747.0,29.0,60.0
503.0,0.36815801399663,0,692.0,27.9,60.0
571.0,0.05222378849325746,0,757.0,18.11,36.0
531.0,0.17927614320085908,1,692.0,29.89,36.0
525.0,0.20975362308262963,0,677.0,18.59,36.0
544.0,0.12070403087902051,0,687.0,15.26,36.0
553.0,0.09147766427701053,0,687.0,4.25,36.0
543.0,0.12436453866738888,0,692.0,15.4,36.0
537.0,0.14897819304761536,0,677.0,22.35,36.0
537.0,0.14860027945109233,0,707.0,17.29,36.0
529.0,0.1900956803772123,1,682.0,17.91,36.0
512.0,0.2946221150894632,1,672.0,13.52,60.0
528.0,0.19332702117943001,1,662.0,23.1,36.0
487.0,0.49906254124834964,1,662.0,17.35,60.0
535.0,0.16185879798380756,0,717.0,26.4,36.0
528.0,0.19322599002612634,0,662.0,31.54,36.0
558.0,0.07864271775200629,0,702.0,5.05,36.0
539.0,0.14394089271213964,0,662.0,10.24,36.0
544.0,0.12289471843726049,1,687.0,7.32,36.0
550.0,0.10263797283551161,0,667.0,3.43,36.0
526.0,0.20421356165407398,0,677.0,10.78,36.0
533.0,0.1683617123912395,0,667.0,16.25,36.0
529.0,0.18763082790396404,0,672.0,25.97,36.0
507.0,0.3312030994860978,0,692.0,25.76,60.0
537.0,0.1527746414621627,0,672.0,24.45,36.0
511.0,0.3069731503390442,0,677.0,19.81,60.0
540.0,0.13644151178685435,0,672.0,12.68,36.0
547.0,0.11129108088319556,0,722.0,13.77,36.0
519.0,0.25068983115990406,0,672.0,19.22,36.0
532.0,0.17231742279768952,0,667.0,16.62,36.0
494.0,0.44093739108994917,0,677.0,18.17,60.0
546.0,0.11612619261667433,0,717.0,18.11,36.0
561.0,0.07141894855082306,0,747.0,17.45,36.0
499.0,0.4025738772537553,0,667.0,24.87,60.0
519.0,0.24990019883783404,0,702.0,19.53,60.0
533.0,0.16810891471212677,0,692.0,18.26,36.0
559.0,0.07627119352247122,0,782.0,18.29,36.0
534.0,0.16622700819143912,1,687.0,22.05,36.0
536.0,0.15410235173802325,0,717.0,23.32,36.0
514.0,0.27930672833351666,0,692.0,12.4,60.0
546.0,0.11661916415035205,0,672.0,9.09,36.0
545.0,0.11944706007700634,0,687.0,26.33,36.0
504.0,0.3597186313337053,0,677.0,24.3,60.0
546.0,0.11634253595172647,0,712.0,12.49,36.0
494.0,0.4379237239788082,0,662.0,20.98,60.0
528.0,0.19538303505762222,0,697.0,14.48,36.0
516.0,0.2709088488855587,0,682.0,17.65,60.0
527.0,0.1990937184763801,1,702.0,29.26,36.0
568.0,0.05725980658422961,0,707.0,15.78,36.0
528.0,0.1976260059900852,1,677.0,23.39,36.0
530.0,0.18281286040664504,0,687.0,36.38,36.0
499.0,0.3964605371140036,0,667.0,13.3,60.0
576.0,0.04353756701205721,1,727.0,10.84,36.0
504.0,0.3573254217469069,1,687.0,17.55,60.0
539.0,0.14403858023385624,0,672.0,31.15,36.0
538.0,0.14452317081180946,0,687.0,12.95,36.0
587.0,0.03003382070854507,0,777.0,8.37,36.0
507.0,0.3374511769326139,0,672.0,20.93,60.0
538.0,0.14490396437269218,0,677.0,7.67,36.0
529.0,0.18946322583849692,0,692.0,2.53,60.0
546.0,0.11406135388166015,0,662.0,9.67,36.0
553.0,0.0929983206274159,0,702.0,8.53,36.0
511.0,0.3009149504158403,1,682.0,33.56,36.0
535.0,0.16165840789263397,0,677.0,7.08,36.0
542.0,0.1284200253500233,0,662.0,14.63,36.0
548.0,0.1073041953945274,0,687.0,19.48,36.0
531.0,0.17688148036615367,0,722.0,26.74,36.0
536.0,0.15754226768889137,1,682.0,22.86,36.0
548.0,0.1095698784581506,0,687.0,9.73,36.0
543.0,0.12688448212615275,0,702.0,14.72,36.0
564.0,0.06465053905415326,0,712.0,11.12,36.0
510.0,0.3147473764350959,0,692.0,19.47,60.0
535.0,0.16216468039286003,1,667.0,20.79,36.0
550.0,0.10277344595034384,0,717.0,14.46,36.0
560.0,0.0745583977448352,0,732.0,17.19,36.0
518.0,0.25605292863922163,0,732.0,36.12,60.0
539.0,0.14264134520005742,0,682.0,20.48,36.0
506.0,0.3447181468015549,0,667.0,25.52,36.0
511.0,0.30564529755319303,1,687.0,24.31,60.0
535.0,0.16143650513640864,0,702.0,9.57,36.0
561.0,0.07062335142897437,0,722.0,29.99,36.0
495.0,0.43021951646035284,1,662.0,15.85,60.0
559.0,0.0753231077977721,0,707.0,21.27,36.0
540.0,0.13956828245207983,0,692.0,1.71,36.0
538.0,0.146072117058371,1,672.0,14.53,36.0
519.0,0.2515736619431487,1,687.0,32.83,36.0
535.0,0.16218257670889163,0,717.0,25.9,36.0
516.0,0.26805683174816375,0,667.0,25.99,36.0
544.0,0.12206477608332668,0,662.0,12.07,36.0
567.0,0.05838970104126331,0,727.0,14.49,36.0
547.0,0.11010495440686863,0,697.0,20.72,36.0
574.0,0.04744934218166924,0,722.0,5.07,36.0
497.0,0.4187710430037249,1,697.0,26.16,60.0
538.0,0.14766677950274473,0,677.0,6.52,36.0
539.0,0.14335516364940212,0,692.0,12.38,36.0
551.0,0.09711512438420097,0,687.0,14.84,36.0
537.0,0.15254028672601985,0,687.0,33.49,36.0
568.0,0.05700152597238493,0,702.0,3.99,36.0
552.0,0.09637847656216025,0,687.0,5.52,36.0
541.0,0.13290363006765785,0,667.0,7.33,36.0
529.0,0.18996076942255502,0,672.0,15.96,36.0
500.0,0.39091920793892415,0,672.0,25.2,60.0
550.0,0.10294506337496041,0,682.0,24.55,36.0
486.0,0.506741479528613,0,687.0,35.04,60.0
546.0,0.1152757450305392,0,697.0,20.54,36.0
542.0,0.13009235237117533,0,677.0,7.11,36.0
498.0,0.4048418978174386,1,702.0,24.5,60.0
548.0,0.10736296385328183,0,712.0,23.95,36.0
559.0,0.07616139245770469,0,702.0,17.53,36.0
534.0,0.16227251600984988,0,677.0,24.68,36.0
512.0,0.2940823499033025,0,677.0,12.07,60.0
547.0,0.11012961131444964,0,682.0,12.11,36.0
516.0,0.2683263119780576,0,707.0,23.53,60.0
567.0,0.05847143579979769,0,712.0,8.9,36.0
526.0,0.2060026413432963,0,687.0,32.76,36.0
508.0,0.3263039763486204,1,662.0,25.68,36.0
521.0,0.2387375428143937,0,672.0,16.87,36.0
547.0,0.11299792975362487,1,732.0,18.87,36.0
536.0,0.15411659088353863,0,677.0,29.33,36.0
518.0,0.2523412929272064,0,682.0,9.25,60.0
524.0,0.22054225117614357,0,717.0,31.13,36.0
541.0,0.13403852366733232,0,697.0,22.15,36.0
531.0,0.17769927474208566,0,702.0,19.05,36.0
543.0,0.12648896270094534,0,697.0,20.94,36.0
546.0,0.1161873496582529,0,672.0,7.67,36.0
546.0,0.11473883462687422,0,702.0,7.44,36.0
547.0,0.11278726291625871,0,672.0,21.99,36.0
551.0,0.09840717185308434,1,757.0,16.31,60.0
535.0,0.1585129575832211,0,672.0,28.36,36.0
494.0,0.44438959703353426,0,687.0,19.64,60.0
572.0,0.05096118165713595,0,737.0,4.98,36.0
547.0,0.11271829850125219,0,737.0,15.32,60.0
557.0,0.08102780766280095,0,717.0,13.14,36.0
539.0,0.14166821982159203,0,667.0,25.18,36.0
548.0,0.10661507870635538,0,667.0,13.03,36.0
530.0,0.18213758744503916,1,742.0,10.99,60.0
544.0,0.12069066794176227,0,692.0,13.92,36.0
539.0,0.14376920655342834,0,677.0,19.1,36.0
570.0,0.05361204298027027,0,707.0,14.84,36.0
564.0,0.0652964325590021,0,682.0,6.23,36.0
543.0,0.12638885091570629,0,692.0,21.7,36.0
483.0,0.5364170824395345,1,667.0,17.32,60.0
507.0,0.33257697252718976,0,662.0,22.62,60.0
574.0,0.04752107664403945,0,817.0,12.39,36.0
509.0,0.32206822246465033,0,672.0,31.81,36.0
540.0,0.13753662120723859,0,692.0,14.43,36.0
528.0,0.19357415386104093,0,697.0,11.68,60.0
532.0,0.17467738288302784,0,662.0,22.87,36.0
533.0,0.16723495246291173,1,677.0,25.68,36.0
537.0,0.1513920272667655,0,682.0,12.8,36.0
499.0,0.39485588685453177,0,667.0,8.52,60.0
564.0,0.06511521982581477,0,777.0,9.58,36.0
545.0,0.1186831529942723,0,672.0,3.6,36.0
519.0,0.24608593630677378,0,662.0,27.92,36.0
527.0,0.19851202676460156,0,672.0,9.4,36.0
540.0,0.13921373748976756,0,707.0,20.09,36.0
532.0,0.17253361871892048,0,777.0,7.39,60.0
568.0,0.05701690821691544,0,717.0,12.47,36.0
539.0,0.1437806942578733,1,697.0,13.75,36.0
551.0,0.09787644843332204,0,762.0,20.96,36.0
521.0,0.23595922865178437,0,662.0,14.76,36.0
544.0,0.12125447245630952,0,667.0,18.29,36.0
548.0,0.10786351312478434,1,687.0,17.98,36.0
541.0,0.13251777115733765,1,767.0,10.94,60.0
559.0,0.07582314231931524,0,667.0,6.94,36.0
524.0,0.2163219716808954,0,677.0,10.15,36.0
539.0,0.14025523577358115,1,677.0,5.82,36.0
499.0,0.39633602577974814,1,662.0,17.47,60.0
510.0,0.3117435634843243,0,662.0,31.17,36.0
538.0,0.14495860340111796,0,672.0,36.38,36.0
547.0,0.11272645218054352,0,722.0,20.61,36.0
550.0,0.10219888714269443,0,692.0,16.23,36.0
516.0,0.2663762683290462,0,687.0,29.91,36.0
552.0,0.09588705706185008,0,672.0,16.56,36.0
538.0,0.14531231649069848,1,672.0,17.17,36.0
518.0,0.2535751800126559,0,692.0,27.08,36.0
503.0,0.365688010705852,0,717.0,34.4,60.0
497.0,0.41891606733578934,1,672.0,33.36,60.0
520.0,0.2396654066925984,0,717.0,21.27,60.0
516.0,0.2699568203257079,0,667.0,15.41,36.0
531.0,0.18029734096871644,0,677.0,30.21,36.0
536.0,0.156448448801188,0,687.0,18.4,36.0
538.0,0.1459452559997637,0,697.0,23.79,36.0
497.0,0.4160202536730178,1,667.0,20.48,60.0
552.0,0.09623187863103395,1,697.0,32.64,36.0
541.0,0.13485707922958168,0,692.0,10.34,36.0
525.0,0.2116855138774824,1,672.0,19.43,36.0
548.0,0.10662064042209561,0,727.0,16.68,36.0
558.0,0.07968139425765618,0,707.0,8.76,36.0
534.0,0.16294123252883125,0,722.0,11.03,60.0
571.0,0.05241602395499766,0,752.0,7.83,36.0
542.0,0.1286779274139305,0,667.0,6.76,36.0
525.0,0.21432697972069692,0,672.0,25.45,36.0
508.0,0.3303642694713976,1,707.0,32.49,60.0
524.0,0.22051230030971847,0,697.0,32.75,36.0
486.0,0.5090991170146854,0,667.0,31.48,60.0
532.0,0.17393990998878148,0,672.0,20.36,36.0
533.0,0.16746468612857665,0,677.0,18.36,36.0
575.0,0.045857424954695886,0,782.0,9.52,36.0
531.0,0.18181981910665262,0,687.0,5.66,36.0
498.0,0.404344513070122,0,692.0,15.72,60.0
524.0,0.21799086014949384,0,697.0,18.75,60.0
545.0,0.11990759967886318,0,667.0,12.43,36.0
519.0,0.25207843897585586,1,707.0,16.09,60.0
527.0,0.1996966781409335,0,697.0,35.58,36.0
553.0,0.0914657195151959,0,717.0,25.26,36.0
496.0,0.42165793207654334,0,702.0,29.38,60.0
543.0,0.12789138416449836,0,702.0,38.29,36.0
497.0,0.4113995229374077,1,662.0,18.83,60.0
512.0,0.29379759525192894,0,672.0,23.51,36.0
526.0,0.20718831720957961,0,697.0,15.71,60.0
535.0,0.15959212178866028,1,652.0,18.51,36.0
542.0,0.12932232365092935,0,682.0,25.0,36.0
500.0,0.3863648007813156,0,687.0,18.67,60.0
519.0,0.24902088326899538,0,662.0,20.74,36.0
495.0,0.43635400006100994,0,682.0,39.2,60.0
553.0,0.09114012933121349,0,712.0,20.63,36.0
499.0,0.40008253060243704,0,692.0,31.08,60.0
492.0,0.45591318029984973,0,672.0,15.81,60.0
548.0,0.1086139973034548,0,732.0,16.49,36.0
545.0,0.11770708676523924,0,732.0,22.13,36.0
526.0,0.20710315145166594,0,677.0,21.88,36.0
526.0,0.2065000994962844,0,677.0,12.71,36.0
497.0,0.4185600088029808,0,662.0,25.09,60.0
557.0,0.08040520825486935,0,692.0,7.67,36.0
591.0,0.02702813855797343,0,727.0,11.43,36.0
527.0,0.20067510223204718,1,677.0,18.2,36.0
565.0,0.06241065902826977,1,747.0,11.49,36.0
531.0,0.1807498192680483,0,672.0,13.47,36.0
541.0,0.13260736139398327,0,712.0,32.44,36.0
544.0,0.12090238150056562,1,687.0,6.21,36.0
554.0,0.08949483701896502,0,692.0,9.38,36.0
519.0,0.2518170622264885,0,677.0,16.36,60.0
547.0,0.11241506273681713,0,717.0,18.42,36.0
515.0,0.27822693711958163,0,677.0,2.63,60.0
496.0,0.42234206272185804,0,692.0,26.23,60.0
566.0,0.06143427293117341,0,707.0,18.18,36.0
532.0,0.17188289813332217,0,697.0,34.72,36.0
552.0,0.09501471938055044,0,732.0,24.8,36.0
578.0,0.04104548389939468,0,732.0,13.35,36.0
541.0,0.13530882885390264,0,687.0,7.13,36.0
546.0,0.11572223290225651,0,667.0,5.6,36.0
549.0,0.10400302117523993,0,737.0,30.75,36.0
531.0,0.18158636538248799,0,667.0,8.62,36.0
484.0,0.5245554474895662,0,662.0,29.8,60.0
525.0,0.2104121093879312,0,702.0,30.57,36.0
542.0,0.12885246217276294,0,697.0,11.92,36.0
500.0,0.3916772764474627,0,682.0,8.31,60.0
556.0,0.0848149766261912,0,732.0,22.11,36.0
523.0,0.22289532735423812,0,702.0,3.0,60.0
524.0,0.2183821667041622,1,672.0,9.71,36.0
550.0,0.10134960236785427,0,777.0,27.56,36.0
511.0,0.30080379869751167,0,687.0,14.09,60.0
514.0,0.2813760313443568,1,667.0,16.15,60.0
542.0,0.13014808371865283,1,662.0,19.31,36.0
528.0,0.1973897152799985,0,677.0,29.85,36.0
529.0,0.1919920547882418,0,687.0,20.3,36.0
547.0,0.11028850901381086,0,727.0,6.01,60.0
519.0,0.2518431828850688,0,692.0,32.72,36.0
493.0,0.4534498698391098,1,677.0,34.21,60.0
509.0,0.31661105788809996,0,687.0,24.86,60.0
517.0,0.2611110059494983,0,702.0,19.01,60.0
578.0,0.04176360815966205,0,727.0,8.12,36.0
533.0,0.16779127714125305,0,712.0,26.89,36.0
518.0,0.25655790208050294,0,682.0,27.18,36.0
531.0,0.1808061749046565,0,722.0,17.01,36.0
563.0,0.06822136443631997,0,712.0,7.33,36.0
543.0,0.1257690952522974,0,682.0,20.09,36.0
573.0,0.04916552530493521,0,772.0,10.57,36.0
543.0,0.12493261353975502,0,677.0,6.66,36.0
529.0,0.19022696870955957,0,672.0,16.02,36.0
505.0,0.3488908650027658,0,702.0,25.47,60.0
563.0,0.06706574440969655,1,772.0,11.22,36.0
542.0,0.12969245474128452,1,677.0,7.08,36.0
509.0,0.3198224368094816,0,667.0,7.87,60.0
578.0,0.041129427100665986,0,757.0,10.15,36.0
550.0,0.10205788437459683,0,702.0,13.31,36.0
537.0,0.14903562069324483,0,702.0,28.04,36.0
515.0,0.2731117007263062,0,672.0,8.05,60.0
536.0,0.15477971682861968,0,687.0,6.58,36.0
525.0,0.21137801463743977,0,692.0,33.18,36.0
534.0,0.16268690067916708,1,672.0,18.14,36.0
533.0,0.1677951696305457,0,692.0,21.4,36.0
527.0,0.2000456153396761,0,667.0,16.44,36.0
525.0,0.21370870617682608,0,677.0,15.82,36.0
524.0,0.2203077361813137,0,677.0,30.73,36.0
555.0,0.08808024731490198,0,692.0,15.03,36.0
537.0,0.15233650162487847,0,672.0,20.3,36.0
543.0,0.1278001181779428,0,672.0,16.2,36.0
522.0,0.23234530521995408,0,667.0,19.65,36.0
475.0,0.6014560715592477,0,667.0,32.03,60.0
534.0,0.16244789047263433,0,702.0,28.95,36.0
523.0,0.22319762040196167,1,667.0,21.52,36.0
553.0,0.09305894036280159,0,757.0,27.84,36.0
540.0,0.13764314503515682,1,727.0,17.49,60.0
547.0,0.11296928558481893,0,712.0,23.76,36.0
523.0,0.2210707141540153,0,667.0,11.42,36.0
529.0,0.19098848498726947,0,717.0,31.66,36.0
529.0,0.18723473314098865,0,707.0,13.73,60.0
536.0,0.15435015771010158,1,697.0,11.94,60.0
547.0,0.11006038096322368,0,687.0,7.42,36.0
552.0,0.09408573132409848,0,662.0,9.12,36.0
529.0,0.19124651466073153,0,702.0,11.74,36.0
574.0,0.046360819300588635,0,727.0,23.43,36.0
526.0,0.20757612192912878,0,662.0,23.41,36.0
539.0,0.1426134214164958,1,662.0,11.52,36.0
522.0,0.23082504947768837,1,662.0,22.24,36.0
488.0,0.4884799476526616,1,667.0,24.24,60.0
516.0,0.2682475465498723,0,687.0,17.14,60.0
529.0,0.19107424940619555,0,672.0,16.2,36.0
550.0,0.10250351677127863,0,667.0,5.47,36.0
489.0,0.47955873723989323,0,662.0,19.19,60.0
536.0,0.15573043217726137,0,672.0,16.93,36.0
552.0,0.09514492883649044,0,722.0,13.46,36.0
537.0,0.1518874789722813,0,687.0,14.9,36.0
563.0,0.06683047153016586,0,827.0,26.89,36.0
555.0,0.08758479724204073,0,752.0,16.56,36.0
539.0,0.14198920410750857,0,702.0,27.85,36.0
534.0,0.1629537952811646,0,677.0,10.45,36.0
534.0,0.16377539585182066,0,662.0,27.37,36.0
548.0,0.10743929632000812,0,702.0,3.75,36.0
549.0,0.10423152986875439,0,712.0,28.4,36.0
563.0,0.06648751192510957,0,697.0,8.51,36.0
544.0,0.12093383681893294,0,692.0,16.85,36.0
558.0,0.07791230449079166,0,697.0,14.12,36.0
545.0,0.11680658936068346,0,717.0,38.4,36.0
521.0,0.23640254205945085,0,707.0,5.14,60.0
508.0,0.3301987647696474,0,697.0,21.58,60.0
581.0,0.03675416107835545,0,772.0,2.0,36.0
529.0,0.1924429081512164,0,677.0,4.62,36.0
572.0,0.04991528100880747,0,767.0,10.28,36.0
555.0,0.08738183853844736,0,677.0,6.97,36.0
542.0,0.12965832476450045,0,667.0,11.69,36.0
540.0,0.13729542967674396,0,692.0,20.03,36.0
551.0,0.09915182035046896,0,692.0,2.78,36.0
547.0,0.11207771474006478,0,687.0,16.44,36.0
499.0,0.39528279917921366,1,722.0,29.62,60.0
534.0,0.16484147454571824,1,687.0,17.97,36.0
481.0,0.549693484252917,0,662.0,22.8,60.0
544.0,0.12372096553561705,0,687.0,14.54,36.0
546.0,0.11469770746810033,0,682.0,24.16,36.0
482.0,0.5462414042293176,1,662.0,28.86,60.0
530.0,0.18378461841740687,1,672.0,19.39,36.0
520.0,0.23995372193415,1,672.0,31.0,36.0
490.0,0.4712189025764396,1,682.0,31.04,60.0
537.0,0.15178653513260795,1,667.0,21.21,36.0
528.0,0.19420467489892063,0,702.0,29.87,36.0
560.0,0.07380056212837562,0,717.0,29.33,36.0
541.0,0.13256331638669935,0,687.0,12.96,36.0
522.0,0.22996948755774793,1,672.0,16.95,36.0
559.0,0.0775277889100479,0,667.0,7.41,36.0
556.0,0.08505695281500561,0,777.0,25.46,36.0
510.0,0.3084664261901572,0,662.0,16.73,60.0
567.0,0.058661170286596544,0,812.0,14.83,36.0
540.0,0.13964635011619564,0,667.0,16.96,36.0
542.0,0.1286070283870102,0,667.0,6.92,36.0
587.0,0.030034899522520496,0,797.0,9.32,36.0
530.0,0.18299767025827238,1,697.0,29.34,36.0
510.0,0.3109337564573152,0,672.0,28.93,36.0
531.0,0.17868227590921673,1,737.0,10.54,60.0
538.0,0.14522776306718221,0,677.0,14.4,36.0
548.0,0.1069039645994617,0,682.0,13.34,36.0
511.0,0.3077163893314866,0,692.0,13.44,60.0
504.0,0.3571162925890577,0,667.0,18.29,60.0
561.0,0.07179517303746316,0,737.0,7.85,36.0
545.0,0.11812835637722711,0,672.0,12.17,36.0
549.0,0.10459727465955548,0,697.0,17.29,36.0
534.0,0.16234421156647516,0,702.0,28.65,36.0
510.0,0.31163186891226596,1,692.0,15.23,60.0
476.0,0.5983000661040244,0,667.0,29.92,60.0
499.0,0.394772630309947,1,667.0,17.31,60.0
522.0,0.23037712894948276,0,682.0,29.68,36.0
537.0,0.14959626585804875,0,687.0,31.51,36.0
535.0,0.1591368061200196,0,672.0,28.06,36.0
507.0,0.3367792809823607,0,687.0,18.92,60.0
538.0,0.14501182408233687,0,662.0,5.28,36.0
537.0,0.1496127365297723,0,682.0,13.44,36.0
552.0,0.0942526279636132,0,682.0,17.78,36.0
529.0,0.1878913886865716,0,682.0,12.91,36.0
538.0,0.14664721543051062,0,697.0,10.16,36.0
533.0,0.17101664943844383,0,712.0,18.82,60.0
539.0,0.14329520086201014,0,677.0,17.13,36.0
559.0,0.07748624675858296,0,727.0,17.5,36.0
503.0,0.36815801399663,0,692.0,27.98,60.0
517.0,0.25875705139162725,1,677.0,18.1,36.0
573.0,0.048505541395432145,0,792.0,4.32,36.0
569.0,0.05478847259627664,1,727.0,17.22,36.0
565.0,0.06257395303502636,0,797.0,17.31,36.0
538.0,0.14500444948319322,0,702.0,26.27,36.0
521.0,0.23354021864644822,0,722.0,26.93,60.0
549.0,0.10541324503157255,0,712.0,16.08,36.0
517.0,0.2607113185546857,0,732.0,31.28,60.0
532.0,0.1761090028274807,0,667.0,16.42,36.0
537.0,0.15227267974764416,0,717.0,4.9,36.0
522.0,0.23144322805772027,1,662.0,12.94,60.0
540.0,0.13856900116812595,0,712.0,15.31,36.0
539.0,0.14177183566563473,0,662.0,25.92,36.0
541.0,0.13289022669214354,0,672.0,13.41,36.0
535.0,0.16208873917722474,0,682.0,10.87,36.0
546.0,0.1155043474433777,0,682.0,24.66,36.0
561.0,0.07092890456485507,0,727.0,21.17,36.0
523.0,0.22562924068898849,0,677.0,23.0,36.0
546.0,0.11383586600814427,0,677.0,8.28,36.0
478.0,0.5822316330477872,0,667.0,18.0,60.0
512.0,0.2990051859404642,1,687.0,22.8,60.0
531.0,0.17935120625444453,0,672.0,25.34,36.0
524.0,0.21534721021593534,0,687.0,22.84,36.0
496.0,0.4224414359881363,0,707.0,26.58,60.0
518.0,0.2561508180634103,0,672.0,33.5,36.0
520.0,0.24404006790786215,0,722.0,25.98,60.0
538.0,0.14704007415098735,0,677.0,28.92,36.0
528.0,0.19321334594647424,1,722.0,16.82,60.0
510.0,0.31124247092467533,0,667.0,27.8,36.0
526.0,0.20875216513531242,0,667.0,14.25,36.0
